datetime,clean_text,username,group,anotadora1,anotadora2
2023-01-27 10:57:04+00:00,"#BDRJ Fachel, tirando a coleta de lixo qual serviço público funciona no RJ? Nenhum! Mas quando o carioca, de forma esmagadora reelege o Gaguinho é porque está satisfeito. Agora não adianta chorar.",vlamircsa1,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-15 21:10:35+00:00,"#PaulistaoNaTNT que lixo de emissora não deveria nem tentar transmitir paulistão vai lá pro campeonato carioca ,mineiro ou gaúcho seus lixos narração e comentários horríveis vaza seus ruins lixos",RafaelHirti,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-03 10:00:30+00:00,"#bdrj o Bom Dia RJ sempre foi ótimo. Mas depois da Silvana e seus bordões (pinto no lixo que fase) e o Fachel (tem cheirinho de café na cozinha, aqui tem notícia), o jornal ficou muito mais carioca, muito mais fluminense. Parabéns!!!",silmarhonorio,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-22 20:47:17+00:00,"#cariocanaband Parabéns Bandeirantes pela bela cobertura do campeonato carioca, totalmente diferente do ano passado naquelas transmissões lixo da Record.",betoflu56,carioca lixo,nao-xenofobia,nao-xenofobia
2022-10-30 18:01:14+00:00,"#deixaonordestinovotar TOMEM VERGONHA NA CARA E DEIXEM O POVO VOTAR, NINGUÉM É OBRIGADO A VOTAR NESSE LIXO DO ATUAL PRESIDENTE. SABEM A FORÇA DO NORDESTINO, POR ISSO QUEREM IMPEDIR!!!",Yascrisss,nordestino lixo,nao-xenofobia,nao-xenofobia
2023-01-19 00:14:48+00:00,"+5 kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk mano, tem que acabar com esse lixo chamado de Campeonato Carioca vtnc",rochacrff_,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-29 04:09:06+00:00,"- LB 21: marcou, pitico entregou - Supercopa 22: marcou, quatro pênaltis perdidos - Carioca 22: marcou, Léo e PS já haviam entregado - Supercopa 23: marcou dois, time lixo e sistema def. em dia de peneira Nem Noé carregou tanto animal como Gabi em jogo de vice. Não merecia",eulucas_crf,carioca lixo,nao-xenofobia,nao-xenofobia
2022-12-21 05:40:44+00:00,"12. Eu sou nordestino e de origem humilde, então essa não é uma informação fácil. A família do lixo é toda branca então tem algo da Europa, minha avó materna é branca e meu avô negro. Também temos descendência indígena, minha irmã é 100% a Pocahontas da Disney",vvalpurgis,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-12-06 14:52:54+00:00,"3. Que são de difícil compreensão para os forasteiros, mas tão significativas quanto as tradicionais, ao menos para os nativos. O carioca desconhece a pontualidade, é incapaz de entender que fila não existe para ser furada, não tem cerimônia alguma em espalhar lixo",andrevbt,carioca lixo,xenofobia,xenofobia
2022-11-07 00:11:15+00:00,"300 xingamentos no grupo, foto de arma, vídeo de gente ameaçando petralha, uma galera desejando que nordestino morra de fome, transfobia a solta Ai eu vou lá e xingo uma burra de burra e Não MAS AI, acho que você perdeu a razão",JessiNiv,nordestino morra,nao-xenofobia,nao-xenofobia
