clean_text,target
"#BDRJ Fachel, tirando a coleta de lixo qual serviço público funciona no RJ? Nenhum! Mas quando o carioca, de forma esmagadora reelege o Gaguinho é porque está satisfeito. Agora não adianta chorar.",0
"#PaulistaoNaTNT que lixo de emissora não deveria nem tentar transmitir paulistão vai lá pro campeonato carioca ,mineiro ou gaúcho seus lixos narração e comentários horríveis vaza seus ruins lixos",0
"#bdrj o Bom Dia RJ sempre foi ótimo. Mas depois da Silvana e seus bordões (pinto no lixo que fase) e o Fachel (tem cheirinho de café na cozinha, aqui tem notícia), o jornal ficou muito mais carioca, muito mais fluminense. Parabéns!!!",0
"#cariocanaband Parabéns Bandeirantes pela bela cobertura do campeonato carioca, totalmente diferente do ano passado naquelas transmissões lixo da Record.",0
"#deixaonordestinovotar TOMEM VERGONHA NA CARA E DEIXEM O POVO VOTAR, NINGUÉM É OBRIGADO A VOTAR NESSE LIXO DO ATUAL PRESIDENTE. SABEM A FORÇA DO NORDESTINO, POR ISSO QUEREM IMPEDIR!!!",0
"+5 kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk mano, tem que acabar com esse lixo chamado de Campeonato Carioca vtnc",0
"- LB 21: marcou, pitico entregou - Supercopa 22: marcou, quatro pênaltis perdidos - Carioca 22: marcou, Léo e PS já haviam entregado - Supercopa 23: marcou dois, time lixo e sistema def. em dia de peneira Nem Noé carregou tanto animal como Gabi em jogo de vice. Não merecia",0
"12. Eu sou nordestino e de origem humilde, então essa não é uma informação fácil. A família do lixo é toda branca então tem algo da Europa, minha avó materna é branca e meu avô negro. Também temos descendência indígena, minha irmã é 100% a Pocahontas da Disney",0
"3. Que são de difícil compreensão para os forasteiros, mas tão significativas quanto as tradicionais, ao menos para os nativos. O carioca desconhece a pontualidade, é incapaz de entender que fila não existe para ser furada, não tem cerimônia alguma em espalhar lixo",1
"300 xingamentos no grupo, foto de arma, vídeo de gente ameaçando petralha, uma galera desejando que nordestino morra de fome, transfobia a solta Ai eu vou lá e xingo uma burra de burra e Não MAS AI, acho que você perdeu a razão",0
5 reais ainda é muito caro pra usar trem no Rio de Janeiro. Esse bandido devia PAGAR a cada carioca que utilizasse o serviço lixo da Supervia.,0
A FERJ é um lixo e o Campeonato Carioca é uma merda. Boa tarde,0
A PICANHA OS NORDESTINO E INFELIZMENTE TODO BRASILEIROS VAI TER QUE SER MESMO UMA SOPINHA DE OSSO E QUEM NÃO GOSTA FAZ JEJUM E MUITA PENITÊNCIA PRA PAGAR A BOA VIDA DOS ARTISTAS DA GLOBO LIXO QUE AGORA ESTÃO RECEBENDO MILHÕES DA LEI ROUANET,0
"A Supervia todo dia fode gostosinho a vida do Carioca pqp,que empresa lixo.",0
"A classe média cariôca que vai à praia ela paga pelo direito de sujar o que ela mesmo usa. Pessoas ricas de fino trato, roupas da hora, sapatênis e Iphone ou big câmeras fotografando o pôr do sol. Eu catei taaaanto lixo dessa galera na praia. Se toquem!",0
"A gay é bolsonarista e quer desmerecer o voto do nordestino em Lula. Acorda flor, Bolsonaro deixou bem claro que deseja que você gay morra! Kami só conheço pq tava no trend",0
"A gente enquanto nordestino ainda é obrigado a ouvir cada merda que pqp, pois uma mulher que saiu de Minas Gerais pra PE de férias, veio dizer na minha cara que aqui o dinheiro dela dava de sobra, porque as coisas eram baratas, até aí ok.",0
"A justificativa é que foi assédio, na ORGIA, PUTARIA, BACANAL... puta merda. Foi sim por que ele é negro e nordestino....",0
A minha cabeça tá MUITO a mil: e se eu não conseguir ingresso? E se eu conseguir e a visão do palco for um lixo? E se eu correr muito e ficar na grade e for esmagada? E se uma carioca quiser brigar por lugar? E se eu tiver que defender a Tete de alguém armado?,0
"A pessoa fala merda, repercute e pede perdão. É sempre assim. A bola da vez é a tal Lilian, esposa do Renato Aragão, o Didi Mocó. Fez storie com nojinho de pobre no aeroporto de chinelo e bermuda. Te lembrar aqui que sua família família é sustentada por um retirante nordestino.",0
"A q ponto o presidente colocou o país mermão, quem apoia ele desejando q o Brasil dê errado, desejando que pobre/nordestino morra,falando que vai matar os outros e mandando eu aproveitar a minha cachorra pq vou ter que matar ela pra comer carne??? Ainda bem q n sou cidadao de bem",0
"A quadrilha que financia a POBREZA, pt a desgraça do Brasil. Vota denovo nesse LIXO povo nordestino.",0
"A rede bobo é carioca, todo lixo consumido que eles amam foram sendo passado para o resto do país, até a maioria achar que faz parte de todo país. Escutar música clássica é de boa qualidade requer sinapses mais complexas e não são para todos.",1
A rede globo é um lixo. Quem dita o que é linguagem certa por causa da globo de merda é um FONOAUDIÓLOGO kk Dialeto é natural e não uma PATOLÓGIA LINGUÍSTICA logo não tem nada a ver com essa profissão. ele não trabalha com correcao mas com suavização pra nordestino é uma troca,0
"A sensação térmica ontem chegou aos 54ºC. Depois de tantos dias de chuva, o carioca merecia uma praia, sombra e água de coco. Mas a responsabilidade de cuidar da praia também é nossa. Inadmissível as praias do RJ ficarem como ficaram ontem, puro lixo.",0
A transmissão do campeonato carioca está um lixo,0
A transmissão do campeonato carioca pela band já não é dos melhores ainda tem um lixo desse chamado Carlos Alberto abrindo a latrina dele pra falar merda lava a sua boca antes de falar da seleção do flamengo valeu lixo #CariocaNaBand,0
"A tv aberta brasileira é um lixo, numa quinta-feira a melhor programação é um jogo de futebol do campeonato carioca entre Audax x Vasco. Socorrooooo!!!",0
"AGORA ESSE LIXO TÁ QUERENDO TIRAR A VOZ DO NORDESTINO, NÉ ? VAGABUNDO, COVARDE",0
"AGORA TODO O BRASIL ESTÁ VENDO O QUANTO BOLSONARO É LIXO, COM A AJUDA DO PUXA-SACO DA PRF, ESTÃO IMPEDINDO O POVO NORDESTINO DE VOTAR, COM MEDO DE OUTRA DERROTA HISTÓRICA!!!! DEIXE O NORDESTE VOTA",0
"AINDA DA TEMPO! O povo indeciso, que pretende anular, votar em branco... APERTA 13! O nordestino hj ta passando perrengue pra conseguir exercer seu direito. VAMOS TIRAR O LIXO DO PODER. DEIXEM O NORDESTE VOTAR!",0
Acabei de desativar uma experiência do subúrbio carioca. O caminhão do lixo passando buzinando e os moradores jogando dinheiro pra caixinha de Natal. Eu amooo,0
"Acho engraçado que, quando um portal de fofoca postou sobre esse mlk, sem dizer de onde ele era, só se via gente amargurada falando merda sobre ele. Agora quando novamente postam sobre ele, dessa vez expondo que ele é nordestino, o mlk virou ídolo... Vai entender",0
"Agora eu percebo o que me falaram sobre parte dos cariocas: são preconceituosos pra caralho com nordestino, acham que tudo é uma coisa só, são mais rasos que um pires no conhecimento sobre a cultura dos 9 estados e gostam de abrir a boca pra falar merda",1
Agr q descobri estou me sentindo um completk lixo,0
Ah lá o que aquele lixo de gente do interior que virou no miliciano carioca fez. O pior é que um boa parte doa cretinos que votaram nisso nem ligam e capaz até de concordarem com a escolha que são a mesma 💩.,0
