text,Toxic,clean_text,predictions
rt @user a maior ilusão coletiva do twitter https://t.co/xi24wxb4wp,0.0,rt @user a maior ilusão coletiva do twitter,não é tóxico.
porra brabão sair pra comprar roupa nessa chuva,1.0,porra brabão sair pra comprar roupa nessa chuva,"sim, é tóxico."
@user ridículo isso,0.0,@user ridículo isso,não é tóxico.
@user ja ta com 20k de comentários pqp amo #mpn #nowunited #uniters,1.0,@user ja ta com 20k de comentários pqp amo #mpn #nowunited #uniters,não é tóxico.
"bendito seja o mute, caralho!",1.0,"bendito seja o mute, caralho!","sim, é tóxico."
"o bahia é foda demais pqp, gigantes",1.0,"o bahia é foda demais pqp, gigantes",não é tóxico.
passei mal para um cacete de madrugada e nao estou preparada fisica e psicologicamente pra sentir colica menstrual no no no nooooo,1.0,passei mal para um cacete de madrugada e nao estou preparada fisica e psicologicamente pra sentir colica menstrual no no no nooooo,não é tóxico.
urgente! ouçam até o final por gentileza...denúncia de caio coppola.  https://t.co/yaokxj7fem,0.0,urgente! ouçam até o final por gentileza...denúncia de caio coppola.,não é tóxico.
"eu não estou sabendo lidar com as contratações do meu time, pqp... ❤",1.0,"eu não estou sabendo lidar com as contratações do meu time, pqp... ❤",não é tóxico.
trata com indiferença que nós te joga no lixo,1.0,trata com indiferença que nós te joga no lixo,"sim, é tóxico."
@user num seria legal baixar ou zerar impostos de medicamentos?,0.0,@user num seria legal baixar ou zerar impostos de medicamentos?,não é tóxico.
"@user @user Uma gentinha que tem como fonte o lixo da a terça livre e do ANTAgonista e creiam tinham como defensores uma fraude chamada CARLUXO pavão misterioso, toma vergonha nessa cara, seu desqualificado.",1.0,"@user @user Uma gentinha que tem como fonte o lixo da a terça livre e do ANTAgonista e creiam tinham como defensores uma fraude chamada CARLUXO pavão misterioso, toma vergonha nessa cara, seu desqualificado.","sim, é tóxico."
todo dia uma pessoa diferente perguntando como lavo meu cu,1.0,todo dia uma pessoa diferente perguntando como lavo meu cu,"sim, é tóxico."
@user é fodido 😷😷,1.0,@user é fodido 😷😷,"sim, é tóxico."
gilmar mendes este verme esta fazendo hora extra aqui na terra este ser deplorável. https://t.co/g592jbuish,1.0,gilmar mendes este verme esta fazendo hora extra aqui na terra este ser deplorável.,"sim, é tóxico."
"vagabundo fica doido pra ver nós vacilar, mas nós é responsa, tu vai achar ouro mais não vai achar mancada..",1.0,"vagabundo fica doido pra ver nós vacilar, mas nós é responsa, tu vai achar ouro mais não vai achar mancada..","sim, é tóxico."
"podia liberar premium p geral 🤦🏻‍♀️ capitalismo é foda, af",0.0,"podia liberar premium p geral 🤦🏻‍♀️ capitalismo é foda, af",não é tóxico.
"[03/08/2019 12:10:54] Gabi (prog): Já comecei o dia com a minha mãe falando ""vai dar meia hora de cu com o relógio parado""
 [03/08/2019 12:11:02] Gabi (prog): pq ela é assim?",1.0,[03/08/2019 12:10:54] Gabi (prog): Já comecei o dia com a minha mãe falando vai dar meia hora de cu com o relógio parado [03/08/2019 12:11:02] Gabi (prog): pq ela é assim?,não é tóxico.
mal recebe a porra do salário e já vai p cidade fazer comprinhas excelenteeee,1.0,mal recebe a porra do salário e já vai p cidade fazer comprinhas excelenteeee,"sim, é tóxico."
@user @user @user @user @user desbloqueia esse tt caraio pra gente conseguir ler ou me aceita hahahahahaha. Att Diretoria,0.0,@user @user @user @user @user desbloqueia esse tt caraio pra gente conseguir ler ou me aceita hahahahahaha. Att Diretoria,não é tóxico.
"Eu assinei uma peti莽茫o para Davi Alcolumbre - para abrir um processo de impeachment a Dias #Toffoli que diz:

""Impeachment do ministro Dias Toffoli, presidente do #STF""

Voc锚 gostaria de assinar esta peti莽茫o?

Clique aqui:

https://t.co/h1OLnQKKQr",0.0,"Eu assinei uma peti莽茫o para Davi Alcolumbre - para abrir um processo de impeachment a Dias #Toffoli que diz: Impeachment do ministro Dias Toffoli, presidente do #STF Voc锚 gostaria de assinar esta peti莽茫o? Clique aqui:","sim, é tóxico."
"rt @user a gleice chuta o balde cmg e tira meu @user da bio dela, nós fica de bem e ela bota dnv kkkkk todo dia é isso💖",0.0,"rt @user a gleice chuta o balde cmg e tira meu @user da bio dela, nós fica de bem e ela bota dnv kkkkk todo dia é isso💖",não é tóxico.
"rt @user eita porra!! 👀
camila tava ensaiando no vídeo dos stories do instagram 😍😍
https://t.co/qwxw4tpxgd",1.0,rt @user eita porra!! 👀 camila tava ensaiando no vídeo dos stories do instagram 😍😍,não é tóxico.
@user ai miga kkkkkkkkkkkkk sou apaixonada em pqp,1.0,@user ai miga kkkkkkkkkkkkk sou apaixonada em pqp,não é tóxico.
rt @user @user vocêe merece o mundo ❣,0.0,rt @user @user vocêe merece o mundo ❣,não é tóxico.
voces sao nojentos vai se foder,1.0,voces sao nojentos vai se foder,"sim, é tóxico."
"caralho, eu sou um poço de vacilo",0.0,"caralho, eu sou um poço de vacilo","sim, é tóxico."
rt @user mulher de cabelo vermelho é o capeta em forma de gente pra levar a gente fazer merda. https://t.co/6t8qkdoiit,1.0,rt @user mulher de cabelo vermelho é o capeta em forma de gente pra levar a gente fazer merda.,"sim, é tóxico."
@user @user vcs nada eu tava na minha sua ridícula kkkk,1.0,@user @user vcs nada eu tava na minha sua ridícula kkkk,não é tóxico.
"Minha medica me disse que o cirurgião q tirou minha hernia é um dos melhores do Brasil hahahaha e eu descobri que o método que eles fizeram é novo, tem só um ano que ele expandiu e eu era a paciente ideal pra tentarem (18 anos e cm hernia de disco).",0.0,"Minha medica me disse que o cirurgião q tirou minha hernia é um dos melhores do Brasil hahahaha e eu descobri que o método que eles fizeram é novo, tem só um ano que ele expandiu e eu era a paciente ideal pra tentarem (18 anos e cm hernia de disco).",não é tóxico.
"A nossa geração é underrated como o caralho, só somos vistos por tar sempre ao tlm e por fumar e foder precocemente. No entanto somos nós q estamos a fazer alguma coisa p mudar a vossa mentalidade tóxica de slutshaming, bodyshaming, homofobia, racismo e o crlh a quatro so go off",0.0,"A nossa geração é underrated como o caralho, só somos vistos por tar sempre ao tlm e por fumar e foder precocemente. No entanto somos nós q estamos a fazer alguma coisa p mudar a vossa mentalidade tóxica de slutshaming, bodyshaming, homofobia, racismo e o crlh a quatro so go off",não é tóxico.
"no país onde a facada que não aleja, elege",0.0,"no país onde a facada que não aleja, elege",não é tóxico.
alguém me tira de perto dos meus pais pqp,0.0,alguém me tira de perto dos meus pais pqp,não é tóxico.
eu vou morrer 😭,0.0,eu vou morrer 😭,não é tóxico.
adorava que a puta da maria vivas me respondesse 馃檭,1.0,adorava que a puta da maria vivas me respondesse 馃檭,"sim, é tóxico."
pra quê alexandre morais quer as mensagens hackeadas? #stfvergonhanacional,0.0,pra quê alexandre morais quer as mensagens hackeadas? #stfvergonhanacional,não é tóxico.
@user setembro o pau quebra,0.0,@user setembro o pau quebra,não é tóxico.
tédio da porra bixo,1.0,tédio da porra bixo,"sim, é tóxico."
amo vocês! ❤❤🙌,0.0,amo vocês! ❤❤🙌,não é tóxico.
quando me perguntam pq eu gosto de uma pretinha https://t.co/m4drrpsuxy,1.0,quando me perguntam pq eu gosto de uma pretinha,não é tóxico.
"@user @user pqp amoooooo #mpn #nowunited
#uniters #marinaruybarbosa 
https://t.co/zninahgkpl",1.0,@user @user pqp amoooooo #mpn #nowunited #uniters #marinaruybarbosa,não é tóxico.
é uma merda fazer trabalho no word pqp q coisa chata véi,0.0,é uma merda fazer trabalho no word pqp q coisa chata véi,não é tóxico.
