text,Toxic,clean_text,predict_proba
rt @user a maior ilusão coletiva do twitter https://t.co/xi24wxb4wp,0.0,rt @user a maior ilusão coletiva do twitter,0.25634765625
porra brabão sair pra comprar roupa nessa chuva,1.0,porra brabão sair pra comprar roupa nessa chuva,0.25634765625
@user ridículo isso,0.0,@user ridículo isso,0.25634765625
@user ja ta com 20k de comentários pqp amo #mpn #nowunited #uniters,1.0,@user ja ta com 20k de comentários pqp amo #mpn #nowunited #uniters,0.25634765625
"bendito seja o mute, caralho!",1.0,"bendito seja o mute, caralho!",0.256103515625
"o bahia é foda demais pqp, gigantes",1.0,"o bahia é foda demais pqp, gigantes",0.25634765625
passei mal para um cacete de madrugada e nao estou preparada fisica e psicologicamente pra sentir colica menstrual no no no nooooo,1.0,passei mal para um cacete de madrugada e nao estou preparada fisica e psicologicamente pra sentir colica menstrual no no no nooooo,0.25634765625
urgente! ouçam até o final por gentileza...denúncia de caio coppola.  https://t.co/yaokxj7fem,0.0,urgente! ouçam até o final por gentileza...denúncia de caio coppola.,0.25634765625
"eu não estou sabendo lidar com as contratações do meu time, pqp... ❤",1.0,"eu não estou sabendo lidar com as contratações do meu time, pqp... ❤",0.25634765625
trata com indiferença que nós te joga no lixo,1.0,trata com indiferença que nós te joga no lixo,0.25634765625
@user num seria legal baixar ou zerar impostos de medicamentos?,0.0,@user num seria legal baixar ou zerar impostos de medicamentos?,0.25634765625
"@user @user Uma gentinha que tem como fonte o lixo da a terça livre e do ANTAgonista e creiam tinham como defensores uma fraude chamada CARLUXO pavão misterioso, toma vergonha nessa cara, seu desqualificado.",1.0,"@user @user Uma gentinha que tem como fonte o lixo da a terça livre e do ANTAgonista e creiam tinham como defensores uma fraude chamada CARLUXO pavão misterioso, toma vergonha nessa cara, seu desqualificado.",0.25634765625
todo dia uma pessoa diferente perguntando como lavo meu cu,1.0,todo dia uma pessoa diferente perguntando como lavo meu cu,0.25634765625
@user é fodido 😷😷,1.0,@user é fodido 😷😷,0.25634765625
gilmar mendes este verme esta fazendo hora extra aqui na terra este ser deplorável. https://t.co/g592jbuish,1.0,gilmar mendes este verme esta fazendo hora extra aqui na terra este ser deplorável.,0.25634765625
"vagabundo fica doido pra ver nós vacilar, mas nós é responsa, tu vai achar ouro mais não vai achar mancada..",1.0,"vagabundo fica doido pra ver nós vacilar, mas nós é responsa, tu vai achar ouro mais não vai achar mancada..",0.25634765625
"podia liberar premium p geral 🤦🏻‍♀️ capitalismo é foda, af",0.0,"podia liberar premium p geral 🤦🏻‍♀️ capitalismo é foda, af",0.25634765625
"[03/08/2019 12:10:54] Gabi (prog): Já comecei o dia com a minha mãe falando ""vai dar meia hora de cu com o relógio parado""
 [03/08/2019 12:11:02] Gabi (prog): pq ela é assim?",1.0,[03/08/2019 12:10:54] Gabi (prog): Já comecei o dia com a minha mãe falando vai dar meia hora de cu com o relógio parado [03/08/2019 12:11:02] Gabi (prog): pq ela é assim?,0.25634765625
mal recebe a porra do salário e já vai p cidade fazer comprinhas excelenteeee,1.0,mal recebe a porra do salário e já vai p cidade fazer comprinhas excelenteeee,0.25634765625
@user @user @user @user @user desbloqueia esse tt caraio pra gente conseguir ler ou me aceita hahahahahaha. Att Diretoria,0.0,@user @user @user @user @user desbloqueia esse tt caraio pra gente conseguir ler ou me aceita hahahahahaha. Att Diretoria,0.25634765625
