text,hatespeech_comb,predict_proba
"DIZ IMPRENSA' 
Sério, isso já passou dos limites. Vocês têm noção do quão ridícula é essa perseguição a alguém qu _ https://t.co/pcLHJitGaw Probabilidade de ser texto tóxico = 3.423828125",0,3.423828125
esquerdopata vai pra Probabilidade de ser texto tóxico = 3.63671875,0,3.63671875
"garota vai se tratar! Eu esfrego argumentos lógico, fatos e verdade na tua cara, mostrando o quanto vc é uma ingênu _ https://t.co/ZpIPVyCNDc Probabilidade de ser texto tóxico = 3.326171875",0,3.326171875
Perfeito! Pena que sua @RedeGlobo faz isso O TEMPO TODO!! https://t.co/wiVM1BXcIU Probabilidade de ser texto tóxico = 3.3828125,0,3.3828125
RT @cusBahia: Dossiê: Sapatão é revolução! Existências e resistências das lesbianidades nas encruzilhadas subalternas. Até 26/03 https://t. _ Probabilidade de ser texto tóxico = 2.08203125,1,2.08203125
RT @fofocasonline: Este é o islamismo..... A triste realidade que a imprensa #fakenews se recusa a nos mostrar.  https://t.co/0lcwY4ri6M Probabilidade de ser texto tóxico = 4.0859375,1,4.0859375
sempre válido saudar as sapatão Probabilidade de ser texto tóxico = 3.3671875,1,3.3671875
tão lésbica que jogava campo minado só pra pegar as mina Probabilidade de ser texto tóxico = 2.828125,1,2.828125
"@ueviba pode ser feia
magra
bonita ou gorda eu como toda osh Probabilidade de ser texto tóxico = 4.5",1,4.5
Uma coisa que MUITO homem hétero não sabe: a maioria das mulheres não goza apenas com penetração. Probabilidade de ser texto tóxico = 3.39453125,0,3.39453125
@Estadao Seu comunismo na Venezuela é lindo ne ? Pra vc nao falta nada e pro povo ? https://t.co/0OhyJOw888 Probabilidade de ser texto tóxico = 2.60546875,0,2.60546875
"Mulher, até a Angelina Jolie é traida e vc acha q vc não? Larga de ser otária Probabilidade de ser texto tóxico = 3.611328125",1,3.611328125
"Atenção: segundo esse 'jênio' a violência contra a mulher no Brasil se dá pelo fato do país ser de maioria cristã, _ https://t.co/i3Pa8oFnd3 Probabilidade de ser texto tóxico = 3.275390625",1,3.275390625
"@BolsonaroSP as mulheres de esquerda estao envolvidas na corrupção da petrobras, roubo de aposentadoria de idosos e _ https://t.co/HiwGrFDaMk Probabilidade de ser texto tóxico = 3.5625",0,3.5625
Eu no 6° ano sentia-me rebelde porque chamava às minhas amigas 'fufinha' e elas ficavam felizes qd na vdd insinuava q eram fufas Probabilidade de ser texto tóxico = 4.00390625,1,4.00390625
"@Estadao certíssimo! ninguém quer pseudoterrorista no seu país, inclusive sou contra esses refugiados. Não sei quem são! pode ter terrorista Probabilidade de ser texto tóxico = 3.626953125",1,3.626953125
"Ñ conheço Putin, ñ tenho negócios na Rússia e os haters estão insanos - mas Obama pode negociar com o Iran, #1 em t _ https://t.co/m41QXLBhNz Probabilidade de ser texto tóxico = 3.1640625",0,3.1640625
"José Alberto Carvalho à conversa com @jpintocoelho60, ontem, no encontro de jornalistas. https://t.co/zzHvRDiOJZ Probabilidade de ser texto tóxico = 4.1484375",0,4.1484375
@JaunsVloame essa é a mina do bbb que mandou o cara botar leitão quente na boca dela Probabilidade de ser texto tóxico = 3.572265625,0,3.572265625
"Angola vs Mali
PSG vs Barcelona 
Mera consciência ou será que Angola não é a única equipa fraca???? Probabilidade de ser texto tóxico = 4.5625",0,4.5625
@aninha_ebc Tem galinha gisada? ahhh me convidaaaaaaaaaaaa rsrs #saudadedepernambuco Probabilidade de ser texto tóxico = 3.2578125,0,3.2578125
"É mesmo?? Caramba, achava que qdo um processo deles chegasse ao STF eles o abandonassem... #FolhaFakeNews https://t.co/nqOiwJ70dw Probabilidade de ser texto tóxico = 3.267578125",0,3.267578125
"- 'Ain o Dória está indo bem nesse últimos 2 meses,se ele candidatar para presidente pelo PSDB em 2018 votaria nele _ https://t.co/0Y3fFPk7Bm Probabilidade de ser texto tóxico = 4.47265625",0,4.47265625
RT @djrenatolobo: Paulista parada no sentido Consolação por protestos contra o Lula lá  https://t.co/5ID95CqQVl Probabilidade de ser texto tóxico = 4.36328125,0,4.36328125
RT @EliasMinotto: @ArantxaNome As mulheres de direita sempre são lindas! haha Probabilidade de ser texto tóxico = 2.40625,0,2.40625
RT @feministinho: #meuamigosecreto sou eu mesmo Probabilidade de ser texto tóxico = 4.12109375,0,4.12109375
"Se tem carne negra na esfha do Habibs, vou evitar a de calabresa Probabilidade de ser texto tóxico = 3.853515625",1,3.853515625
negros de bem Probabilidade de ser texto tóxico = 3.58203125,0,3.58203125
#Extra #DonaldTRUMP revogou a ordem de #Obama  e retirou os banheiros transgêneros das escola. parabéns... https://t.co/pDNr2gXXeu Probabilidade de ser texto tóxico = 4.37109375,1,4.37109375
"RT @alerodrigues247: Como ser feminista:
Ser feia e gorda
Pagar peitinho em passeata
Ser peluda
Odiar homens
E achar q isso fará diferença _ Probabilidade de ser texto tóxico = 4.13671875",1,4.13671875
