text,Toxic,clean_text
"De cinco camisetas que iriam para o lixo, eu fiz uma jaqueta bomber super exclusiva e estilosa!
.
.
.
#vintageculture #lojachesller #lookdebrecho #modagee #modabrecho #brechomasculino #lgbt🌈 #freguesiadoó… https://t.co/DczcKYPLm0",0.0,"De cinco camisetas que iriam para o lixo, eu fiz uma jaqueta bomber super exclusiva e estilosa! . . . #vintageculture #lojachesller #lookdebrecho #modagee #modabrecho #brechomasculino #lgbt🌈 #freguesiadoó…"
"Essa era minha duvida aos 13 anos

Ms tem uma que ate hj não sai da minha cabeça: quem foi que inventou o sexo oral??? Foi tipo “vou meter a boca no teu pau pra ve no que da” e dps disso foi “foi bom, vou fazer isso cm tua ppk tb, ve se é bom”???",1.0,"Essa era minha duvida aos 13 anos Ms tem uma que ate hj não sai da minha cabeça: quem foi que inventou o sexo oral??? Foi tipo “vou meter a boca no teu pau pra ve no que da” e dps disso foi “foi bom, vou fazer isso cm tua ppk tb, ve se é bom”???"
"As blogueirinha não me chamam pra arraiá, os cara das festas não me chamam pra ser não sei oque de camarote, tem marca que tem medo de mim.. mas a FAB (Força Aérea Brasileira 🇧🇷) NÃO!!! Fui convidada por uma esquadrilha pra ser madrinha deles. 🥰",0.0,"As blogueirinha não me chamam pra arraiá, os cara das festas não me chamam pra ser não sei oque de camarote, tem marca que tem medo de mim.. mas a FAB (Força Aérea Brasileira 🇧🇷) NÃO!!! Fui convidada por uma esquadrilha pra ser madrinha deles. 🥰"
"esse juiz apita tudo, pqp. não tem uma dividida que ele não dê uma falta.",1.0,"esse juiz apita tudo, pqp. não tem uma dividida que ele não dê uma falta."
"@user amiga, tudo bem, não precisa se desculpar com ele. ele é o escroto q não entende q tu não quer",1.0,"@user amiga, tudo bem, não precisa se desculpar com ele. ele é o escroto q não entende q tu não quer"
puts se tem uma coisa q eu sei fazer é lavar banheiro puta merda q talento acho q vou abrir uma empresa de lavar banheiro pq olha q limpeza fantásticamente milagrosa,1.0,puts se tem uma coisa q eu sei fazer é lavar banheiro puta merda q talento acho q vou abrir uma empresa de lavar banheiro pq olha q limpeza fantásticamente milagrosa
@user brincadeira amor  eu fiquei foi PUTA dps pq destruiram nosso shipp (braria ✝️2016-2016) por um bem feiao aí teu e da andressa q começaram a usar no grupo https://t.co/nsgH6VvoWM,1.0,@user brincadeira amor eu fiquei foi PUTA dps pq destruiram nosso shipp (braria ✝️2016-2016) por um bem feiao aí teu e da andressa q começaram a usar no grupo
a mano é só tristeza nesse carai...,0.0,a mano é só tristeza nesse carai...
"O The Love School de sábado (03), abordará o tema “Saiba Como a Traição Acontece”. 

Os professores apontarão situações que podem levar um parceiro à infidelidade. Para exemplificar, contarão a história de um casal. 

A partir das 12h na Record TV. https://t.co/BEqyvirBIi",0.0,"O The Love School de sábado (03), abordará o tema “Saiba Como a Traição Acontece”. Os professores apontarão situações que podem levar um parceiro à infidelidade. Para exemplificar, contarão a história de um casal. A partir das 12h na Record TV."
"""feii essa débora quer comer meu cu""
kkkkkkkkkkkkkkkkkkkkk",1.0,feii essa débora quer comer meu cu kkkkkkkkkkkkkkkkkkkkk
